# name                Cmax  pos ?  Ymax  pos ?  Smax  pos ?  Smean ?  D     ? 	# name      !  Cmax  pos ?  Sprob ?
pos28                 0.634  28 Y  0.708  28 Y  0.976  20 Y  0.816 Y  0.762 Y	pos28       S  0.832  28 Y  0.906 Y  
pos29                 0.468  31 Y  0.630  31 Y  0.984  11 Y  0.865 Y  0.747 Y	pos29       A  0.005  31 N  0.008 N  
pos30                 0.789  21 Y  0.787  21 Y  0.981   3 Y  0.923 Y  0.855 Y	pos30       S  0.973  21 Y  0.983 Y  
pos31                 0.266  29 N  0.414  23 Y  0.924   8 Y  0.744 Y  0.579 Y	pos31       Q  0.006  19 N  0.012 N  
pos32                 0.102  17 N  0.202  37 N  0.889   1 Y  0.612 Y  0.407 N	pos32       A  0.001  45 N  0.001 N  
pos33                 0.828  22 Y  0.796  22 Y  0.992   6 Y  0.866 Y  0.831 Y	pos33       S  0.785  22 Y  0.826 Y  
pos34                 0.540  25 Y  0.636  25 Y  0.991  13 Y  0.888 Y  0.762 Y	pos34       A  0.031  21 N  0.103 N  
pos35                 0.752  27 Y  0.767  27 Y  0.990  14 Y  0.883 Y  0.825 Y	pos35       S  0.815  27 Y  0.969 Y  
pos36                 0.491  23 Y  0.613  23 Y  0.972   9 Y  0.869 Y  0.741 Y	pos36       S  0.622  23 Y  0.716 Y  
pos37                 0.324  32 Y  0.185  47 N  0.937  31 Y  0.562 Y  0.374 N	pos37       A  0.000  32 N  0.000 N  
pos38                 0.585  34 Y  0.342  34 Y  0.900  26 Y  0.415 N  0.379 N	pos38       A  0.001  36 N  0.001 N  
pos39                 0.448  21 Y  0.532  21 Y  0.984  12 Y  0.802 Y  0.667 Y	pos39       Q  0.057  21 N  0.102 N  
pos40                 0.401  27 Y  0.563  27 Y  0.993   8 Y  0.932 Y  0.747 Y	pos40       A  0.156  27 N  0.175 N  
pos41                 0.572  24 Y  0.634  24 Y  0.981  16 Y  0.804 Y  0.719 Y	pos41       S  0.737  22 Y  0.924 Y  
pos42                 0.140  24 N  0.296  24 N  0.969   8 Y  0.753 Y  0.525 Y	pos42       Q  0.074  19 N  0.173 N  
pos43                 0.595  23 Y  0.623  23 Y  0.948   1 Y  0.763 Y  0.693 Y	pos43       S  0.717  23 Y  1.000 Y  
pos44                 0.786  25 Y  0.692  25 Y  0.986   6 Y  0.749 Y  0.721 Y	pos44       S  0.790  25 Y  0.802 Y  
pos45                 0.601  22 Y  0.709  22 Y  0.963   9 Y  0.881 Y  0.795 Y	pos45       S  0.565  22 Y  0.777 Y  
pos46                 0.534  24 Y  0.615  24 Y  0.963   3 Y  0.814 Y  0.714 Y	pos46       A  0.271  24 N  0.301 N  
pos47                 0.634  25 Y  0.727  25 Y  0.983   9 Y  0.920 Y  0.824 Y	pos47       S  0.521  25 Y  0.593 Y  
pos48                 0.895  26 Y  0.885  26 Y  0.985   7 Y  0.937 Y  0.911 Y	pos48       S  0.882  26 Y  0.996 Y  
pos49                 0.121  28 N  0.301  28 N  0.969  21 Y  0.764 Y  0.532 Y	pos49       A  0.013  28 N  0.030 N  
pos50                 0.287  30 N  0.449  30 Y  0.988   5 Y  0.841 Y  0.645 Y	pos50       S  0.291  20 N  0.566 Y  
pos51                 0.941  26 Y  0.887  26 Y  0.975  10 Y  0.881 Y  0.884 Y	pos51       S  0.795  26 Y  0.798 Y  
neg1                  0.236  26 N  0.049  26 N  0.083  24 N  0.024 N  0.037 N	neg1        Q  0.000   0 N  0.000 N  
neg2                  0.016  22 N  0.011  40 N  0.025   2 N  0.012 N  0.012 N	neg2        Q  0.000   0 N  0.000 N  
neg3                  0.052  64 N  0.031  38 N  0.071  25 N  0.028 N  0.029 N	neg3        Q  0.000   0 N  0.000 N  
neg4                  0.117  24 N  0.017   5 N  0.091   2 N  0.074 N  0.045 N	neg4        Q  0.000   0 N  0.000 N  
neg5                  0.044  22 N  0.018  22 N  0.088  12 N  0.022 N  0.020 N	neg5        Q  0.000  22 N  0.000 N  
neg6                  0.028  50 N  0.011  31 N  0.018   8 N  0.012 N  0.012 N	neg6        Q  0.000   0 N  0.000 N  
neg7                  0.050  29 N  0.020  29 N  0.058   3 N  0.019 N  0.020 N	neg7        Q  0.000   0 N  0.000 N  
neg8                  0.113  24 N  0.047  24 N  0.186   7 N  0.065 N  0.056 N	neg8        Q  0.000   0 N  0.000 N  
neg9                  0.032  21 N  0.016   9 N  0.077   2 N  0.038 N  0.027 N	neg9        Q  0.000   0 N  0.000 N  
neg10                 0.044  18 N  0.037  18 N  0.122  12 N  0.047 N  0.042 N	neg10       Q  0.000  16 N  0.000 N  
neg11                 0.165  23 N  0.028  37 N  0.159   3 N  0.028 N  0.028 N	neg11       Q  0.000   0 N  0.000 N  
neg12                 0.090  27 N  0.030  14 N  0.072   1 N  0.035 N  0.033 N	neg12       Q  0.000  27 N  0.000 N  
neg13                 0.050  24 N  0.026  31 N  0.179   4 N  0.046 N  0.036 N	neg13       Q  0.000  24 N  0.000 N  
neg14                 0.107  25 N  0.009  44 N  0.030   2 N  0.015 N  0.012 N	neg14       Q  0.000   0 N  0.000 N  
neg15                 0.036  22 N  0.042   2 N  0.259   1 N  0.259 N  0.151 N	neg15       Q  0.000  14 N  0.000 N  
neg16                 0.073  25 N  0.021  17 N  0.051   2 N  0.025 N  0.023 N	neg16       Q  0.000  16 N  0.000 N  
neg17                 0.048  30 N  0.024  30 N  0.046   6 N  0.024 N  0.024 N	neg17       Q  0.000   0 N  0.000 N  
neg18                 0.740  26 Y  0.019  36 N  0.037  24 N  0.020 N  0.020 N	neg18       Q  0.000  47 N  0.000 N  
neg19                 0.028  50 N  0.025   2 N  0.129   6 N  0.112 N  0.069 N	neg19       Q  0.000   0 N  0.000 N  
neg20                 0.033  55 N  0.013  38 N  0.016   1 N  0.012 N  0.013 N	neg20       Q  0.000   0 N  0.000 N  
neg21                 0.045  18 N  0.018  30 N  0.023   7 N  0.014 N  0.016 N	neg21       Q  0.000   0 N  0.000 N  
neg22                 0.084  18 N  0.028  10 N  0.139   2 N  0.080 N  0.054 N	neg22       Q  0.000  18 N  0.000 N  
neg23                 0.138  23 N  0.024  38 N  0.029  25 N  0.016 N  0.020 N	neg23       Q  0.000   0 N  0.000 N  
neg24                 0.087  25 N  0.036  25 N  0.101  23 N  0.036 N  0.036 N	neg24       Q  0.000   0 N  0.000 N  
neg25                 0.072  30 N  0.063  30 N  0.200   2 N  0.054 N  0.058 N	neg25       Q  0.000  32 N  0.000 N  
neg26                 0.095  24 N  0.015   7 N  0.060   2 N  0.042 N  0.029 N	neg26       Q  0.000   0 N  0.000 N  
neg27                 0.026  19 N  0.014  33 N  0.027   1 N  0.014 N  0.014 N	neg27       Q  0.000   0 N  0.000 N  
neg28                 0.058  34 N  0.029  34 N  0.042  24 N  0.022 N  0.025 N	neg28       Q  0.000   0 N  0.000 N  
neg29                 0.063  30 N  0.027  30 N  0.047  24 N  0.018 N  0.023 N	neg29       Q  0.000   0 N  0.000 N  
neg30                 0.064  17 N  0.036  29 N  0.088   5 N  0.036 N  0.036 N	neg30       Q  0.000  17 N  0.000 N  
neg31                 0.207  25 N  0.019   3 N  0.075   1 N  0.073 N  0.046 N	neg31       Q  0.000   0 N  0.000 N  
neg32                 0.202  26 N  0.071  26 N  0.268   1 N  0.099 N  0.085 N	neg32       Q  0.000  26 N  0.000 N  
neg33                 0.112  26 N  0.037  34 N  0.127  27 N  0.033 N  0.035 N	neg33       Q  0.000   0 N  0.000 N  
neg34                 0.255  26 N  0.054  26 N  0.145   5 N  0.050 N  0.052 N	neg34       Q  0.000  26 N  0.000 N  
neg35                 0.084  20 N  0.033  35 N  0.059   1 N  0.020 N  0.027 N	neg35       Q  0.000   0 N  0.000 N  
neg36                 0.175  26 N  0.048  26 N  0.081   3 N  0.032 N  0.040 N	neg36       Q  0.000   0 N  0.000 N  
neg37                 0.295  19 N  0.237  39 N  0.994  12 Y  0.835 Y  0.536 Y	neg37       A  0.052  19 N  0.080 N  
neg38                 0.285  33 N  0.386  33 Y  0.991  12 Y  0.795 Y  0.591 Y	neg38       S  0.327  33 N  0.523 Y  
neg39                 0.181  28 N  0.080  28 N  0.198   2 N  0.087 N  0.084 N	neg39       Q  0.000  30 N  0.000 N  
neg40                 0.300  28 N  0.079  28 N  0.369   2 N  0.091 N  0.085 N	neg40       Q  0.000  24 N  0.000 N  
neg41                 0.042  25 N  0.067  16 N  0.499   2 N  0.162 N  0.115 N	neg41       Q  0.000   0 N  0.000 N  
neg42                 0.028  70 N  0.009  36 N  0.017   3 N  0.010 N  0.010 N	neg42       Q  0.000   0 N  0.000 N  
neg43                 0.029  25 N  0.013  31 N  0.025   7 N  0.013 N  0.013 N	neg43       Q  0.000   0 N  0.000 N  
neg44                 0.081  20 N  0.023  35 N  0.034  26 N  0.017 N  0.020 N	neg44       Q  0.000   0 N  0.000 N  
neg45                 0.057  26 N  0.018  26 N  0.031   1 N  0.019 N  0.019 N	neg45       Q  0.000   0 N  0.000 N  
neg46                 0.042  31 N  0.024  31 N  0.048  11 N  0.016 N  0.020 N	neg46       Q  0.000   0 N  0.000 N  
neg47                 0.066  19 N  0.027  39 N  0.059  34 N  0.021 N  0.024 N	neg47       Q  0.000   0 N  0.000 N  
neg48                 0.062  28 N  0.025  28 N  0.058   8 N  0.025 N  0.025 N	neg48       Q  0.000  28 N  0.001 N  
neg49                 0.089  26 N  0.021  40 N  0.057  10 N  0.016 N  0.018 N	neg49       Q  0.000   0 N  0.000 N  
neg50                 0.054  23 N  0.025  12 N  0.093   1 N  0.053 N  0.039 N	neg50       Q  0.000   0 N  0.000 N  
neg51                 0.073  26 N  0.017  38 N  0.079  36 N  0.019 N  0.018 N	neg51       Q  0.000   0 N  0.000 N  
